iter	RMSE
479	4.193693275
480	4.193683401
481	4.193627856
482	4.193615582
483	4.193592185
484	4.193540347
485	4.193563149
486	4.19366112
487	4.193687249
488	4.19357377
489	4.193528863
490	4.193536149
491	4.193535899
492	4.19354392
493	4.193488563
494	4.19338616
495	4.193388818
496	4.19345237
497	4.193428976
498	4.193350312
499	4.193319769
